drug,side_effect,true_label,predicted,confidence
bepridil,arthritis,1,NO,0.95
tegaserod,optic nerve disorder,0,YES,0.95
pioglitazone,capillary leak syndrome,0,NO,0.95
acetohydroxamic,cardiac murmur,0,NO,0.95
bortezomib,vomiting,1,YES,0.95
fotemustine,pruritus,1,NO,0.95
entacapone,ecg signs of myocardial ischaemia,0,NO,0.95
ciprofloxacin,free prostate-specific antigen increased,0,NO,0.95
eprosartan,juvenile idiopathic arthritis,0,NO,0.95
levonorgestrel,accommodation disorder,0,NO,0.95
eltrombopag,aspartate aminotransferase increased,1,NO,0.95
telavancin,basophilia,0,NO,0.95
tiaprofenic,endocarditis,0,NO,0.95
cyclobenzaprine,delusion,1,NO,0.95
fluphenazine,dermatitis exfoliative,1,YES,0.95
fk463,neoplasm malignant,1,NO,0.95
doxapram,hypoxia,1,YES,0.95
saquinavir,salivary gland disorder,1,NO,0.95
amikacin,fanconi syndrome acquired,0,YES,0.95
scopolamine,confusional state,1,YES,0.95
loratadine,urinary retention,0,NO,0.95
colestyramine,hepatitis cholestatic,0,YES,0.95
humalog,intestinal ulcer,0,NO,0.95
streptozotocin,anaemia,1,YES,0.95
ioversol,hepatitis chronic active,0,NO,0.95
telithromycin,fatigue,1,YES,0.95
ciclopirox,urine odour abnormal,0,NO,0.95
orphenadrine,confusional state,1,YES,0.95
flurbiprofen,blood urine,0,NO,0.95
rofecoxib,anogenital warts,0,NO,0.95
fosphenytoin,glomerulonephritis minimal lesion,0,NO,0.95
nuvocid,fibroadenoma of breast,0,NO,0.95
prednisolone,gingival bleeding,0,NO,0.95
vinflunine,protein c deficiency,0,NO,0.95
pramipexole,localised infection,0,NO,0.95
imatinib,inflammatory bowel disease,1,NO,0.95
fk463,hyponatraemia,1,NO,0.95
methylphenidate,haemoglobin,1,NO,0.95
naphazoline,keratitis,1,NO,0.95
vigabatrin,hypotonia,1,YES,0.95
ioxilan,asthenia,1,NO,0.95
lmwh,priapism,0,YES,0.95
pantoprazole,heart rate irregular,0,NO,0.95
lenalidomide,injection site atrophy,0,YES,0.95
ceftizoxime,bleeding time prolonged,0,NO,0.95
tolvaptan,blood urine present,1,NO,0.95
argatroban,cardiac failure,1,NO,0.95
ofatumumab,neurological examination abnormal,0,NO,0.95
pantoprazole,periodontitis,1,NO,0.95
nitrous,euphoric mood,1,NO,0.95
pergolide,bone sarcoma,1,NO,0.95
cefepime,pyelonephritis,1,YES,0.95
oxandrolone,urticaria vesiculosa,0,YES,0.95
metolazone,intestinal diaphragm disease,0,NO,0.95
tetrahydrobiopterin,myocardial infarction,1,NO,0.95
salicylate,haemoglobin,0,NO,0.95
carbimazole,prothrombin time abnormal,0,NO,0.95
chlorpropamide,eosinophilia,1,YES,0.95
timolol,peyronie's disease,1,NO,0.95
4-methylpyrazole,body temperature increased,1,NO,0.95
hydroxocobalamin,diffuse alopecia,0,NO,0.95
apas,psychotic behaviour,0,NO,0.95
carisoprodol,dysphonia,0,NO,0.95
carbamazepine,leukocytosis,1,YES,0.95
butorphanol,prothrombin time ratio,0,NO,0.95
indacaterol,sperm concentration decreased,0,NO,0.95
erlotinib,myocardial infarction,1,NO,0.95
gadoteridol,vomiting,1,NO,0.95
lithium,biliary tract disorder,0,YES,0.95
pitavastatin,ovarian failure,0,NO,0.95
rofecoxib,toxic epidermal necrolysis,1,YES,0.95
eletriptan,occult blood positive,0,NO,0.95
solifenacin,alveolitis,0,NO,0.95
cefuroxime,angiopathy,1,NO,0.95
melphalan,lymphocytosis,0,YES,0.95
capecitabine,oral disorder,0,YES,0.95
nalidixic,convulsion,1,NO,0.95
dicyclomine,"hallucination, visual",1,NO,0.95
prasugrel,chronic hepatitis,0,NO,0.95
nilotinib,gingival infection,0,NO,0.95
bethanechol,diarrhoea,1,YES,0.95
phenobarbital,osteoporotic fracture,0,NO,0.95
remifentanil,pruritus,1,NO,0.95
edta,adrenal haemorrhage,0,NO,0.95
iodipamide,swelling,1,NO,0.95
bumetanide,pancreatic necrosis,0,NO,0.95
lorazepam,memory impairment,1,YES,0.95
gemfibrozil,fraction of inspired oxygen,0,NO,0.95
fosphenytoin,injection site paraesthesia,0,YES,0.95
phenobarbital,erythema,1,NO,0.95
lovastatin,viith nerve paralysis,1,NO,0.95
phentermine,skin maceration,0,NO,0.95
letrozole,mobility decreased,0,NO,0.95
phenelzine,ataxia,1,YES,0.95
morphine,hypochromic anaemia,0,NO,0.95
rofecoxib,fatigue,1,NO,0.95
triazolam,mood swings,1,YES,0.95
valrubicin,nocturia,1,NO,0.95
reboxetine,vestibular ataxia,0,NO,0.95
desoximetasone,asphyxia,0,NO,0.95
humalog,cytomegalovirus infection,0,NO,0.95
etodolac,papillary thyroid cancer,0,NO,0.95
acyclovir,haematuria,1,NO,0.95
fludarabine,insulin c-peptide decreased,0,NO,0.95
quinapril,haematospermia,0,NO,0.95
lormetazepam,laryngeal disorder,0,YES,0.95
rufinamide,female sexual arousal disorder,0,NO,0.95
iopamidol,cardiovascular disorder,1,NO,0.95
frovatriptan,medication overuse headache,1,NO,0.95
bexarotene,myasthenic syndrome,0,NO,0.95
anthracycline,apnoea,0,NO,0.95
thiotepa,myalgia,1,YES,0.95
oxytocin,vomiting,1,NO,0.95
chlorthalidone,progressive multifocal leukoencephalopathy,0,NO,0.95
nilutamide,gastrointestinal ulcer,0,NO,0.95
retinoic,scleral hyperaemia,0,NO,0.95
leuprorelin,dysmenorrhoea,1,NO,0.95
sulindac,chills,1,YES,0.95
glibenclamide,pancreatitis,1,YES,0.95
hydromorphone,dysgeusia,1,NO,0.95
ondansetron,urinary tract infection fungal,0,NO,0.95
tenofovir,laryngospasm,0,NO,0.95
cosyntropin,calcium deficiency,1,NO,0.95
atenolol,polydactyly,0,NO,0.95
oxprenolol,penile haematoma,0,NO,0.95
ephedrine,dermatitis,1,YES,0.95
bivalirudin,haematemesis,1,NO,0.95
naltrexone,pain in extremity,1,NO,0.95
amphotericin,hyperkalaemia,1,YES,0.95
doxepin,upper gastrointestinal haemorrhage,0,NO,0.95
acyclovir,"hallucinations, mixed",1,NO,0.95
methylprednisolone,trigger finger,0,NO,0.95
bethanechol,cholestasis,0,YES,0.95
codeine,orthostatic hypotension,1,NO,0.95
repaglinide,elastosis perforans,0,NO,0.95
pramipexole,muscular weakness,1,YES,0.95
doxazosin,motion sickness,0,NO,0.95
ephedrine,nausea,1,YES,0.95
atomoxetine,impaired gastric emptying,0,YES,0.95
ipratropium,wheezing,1,NO,0.95
valganciclovir,corneal oedema,0,NO,0.95
labetalol,sleep disorder,1,NO,0.95
metolazone,acute generalised exanthematous pustulosis,0,YES,0.95
methazolamide,photosensitivity reaction,1,YES,0.95
alosetron,heart rate abnormal,0,YES,0.95
amantadine,major depression,0,NO,0.95
linezolid,human herpesvirus 6 infection,0,YES,0.95
lorazepam,mucosal dryness,0,NO,0.95
silodosin,vascular stenosis,0,NO,0.95
digoxin,feeling abnormal,1,NO,0.95
sotalol,complex partial seizures,0,NO,0.95
zalcitabine,pulmonary congestion,1,YES,0.95
scopolamine,odynophagia,0,NO,0.95
sotalol,cheilosis,0,NO,0.95
balsalazide,myalgia,1,NO,0.95
amitriptyline,vision blurred,1,YES,0.95
flunitrazepam,hyperhidrosis,1,NO,0.95
imipramine,liver function test abnormal,1,YES,0.95
nefazodone,galactorrhoea,1,YES,0.95
propantheline,somnolence,1,NO,0.95
quetiapine,vascular anomaly,0,NO,0.95
liraglutide,pancreatitis necrotising,1,NO,0.95
beclomethasone,dyspepsia,0,NO,0.95
aminoglutethimide,pruritus,1,YES,0.95
naratriptan,spinal cord disorder,0,NO,0.95
megestrol,dry skin,0,NO,0.95
cas,injection site injury,0,NO,0.95
bazedoxifene,bone disorder,1,NO,0.95
ezetimibe,leukaemia cutis,0,NO,0.95
cefuroxime,organising pneumonia,0,NO,0.95
strontium,cardiac disorder,1,NO,0.95
fenofibrate,influenza,1,NO,0.95
colestyramine,deafness permanent,0,NO,0.95
histamine,retinal degeneration,0,NO,0.95
lidocaine,intra-abdominal haemorrhage,0,NO,0.95
rotigotine,intestinal diaphragm disease,0,NO,0.95
granisetron,infection,1,NO,0.95
glycopyrrolate,nasopharyngitis,1,NO,0.95
procarbazine,confusional state,1,YES,0.95
delavirdine,hypertriglyceridaemia,1,YES,0.95
flurazepam,hepatic necrosis,0,NO,0.95
n-methylscopolamine,freezing phenomenon,0,NO,0.95
insulin,premenstrual syndrome,1,NO,0.95
argatroban,microcytic anaemia,0,NO,0.95
fluorometholone,ocular hyperaemia,1,YES,0.95
sulindac,vaginal haemorrhage,1,NO,0.95
alpha-methyl-p-tyrosine,urticaria,1,YES,0.95
carboplatin,umbilical hernia,0,NO,0.95
gd-eob-dtpa,haemolysis,0,NO,0.95
prostacyclin,low set ears,0,NO,0.95
tetracycline,hypoalbuminaemia,0,YES,0.95
cabergoline,horner's syndrome,0,NO,0.95
rasagiline,catheter site cellulitis,0,NO,0.95
nitrofurantoin,fibrosis,1,YES,0.95
diazoxide,deafness permanent,0,NO,0.95
bimatoprost,scleral disorder,0,NO,0.95
rapamycin,osteosarcoma metastatic,0,NO,0.95
sertraline,ventricular tachycardia,1,NO,0.95
vitamin,immune system disorder,1,NO,0.95
paliperidone,myopericarditis,0,YES,0.95
rifaximin,organ failure,0,NO,0.95
estramustine,throat irritation,1,YES,0.95
naratriptan,renal failure,0,NO,0.95
triazolam,injury associated with device,0,YES,0.95
hydrochlorothiazide,sleep disorder,1,NO,0.95
auranofin,conjunctivitis,1,NO,0.95
cefditoren,blood calcium decreased,1,NO,0.95
flecainide,asthenia,1,YES,0.95
mitoxantrone,alkalosis hypochloraemic,0,NO,0.95
pyridostigmine,thrombophlebitis,1,NO,0.95
oxprenolol,ovarian cancer,0,NO,0.95
terlipressin,skin exfoliation,1,NO,0.95
atropine,sinus tachycardia,1,YES,0.95
leucovorin,dreamy state,0,NO,0.95
arsenic,abdominal neoplasm,0,YES,0.95
novolog,application site ulcer,0,NO,0.95
iodipamide,hypotension,1,NO,0.95
norfloxacin,cerebral arteriosclerosis,0,NO,0.95
ropivacaine,blood oestrogen increased,0,NO,0.95
pemetrexed,erythema,1,YES,0.95
stiripentol,decreased appetite,1,YES,0.95
meprobamate,vitreous prolapse,0,NO,0.95
pitavastatin,insomnia,1,NO,0.95
2-hydroxysuccinaldehyde,multiple sclerosis,0,NO,0.95
propericiazine,small intestinal obstruction,0,NO,0.95
mometasone,upper respiratory tract congestion,0,NO,0.95
mianserin,ischaemic neuropathy,0,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,hypotension,1,NO,0.95
estradiol,pseudolymphoma,0,NO,0.95
adenosine,cushing's syndrome,0,NO,0.95
amikacin,albuminuria,1,YES,0.95
mthpc,blood albumin decreased,0,NO,0.95
deferoxamine,blindness,1,NO,0.95
atorvastatin,neurogenic bladder,0,NO,0.95
penicillin,rheumatic disorder,0,NO,0.95
medroxyprogesterone,complication of pregnancy,0,YES,0.95
tamsulosin,pneumopericardium,0,NO,0.95
eprosartan,rhinitis,1,NO,0.95
piperacillin,chills,1,YES,0.95
febuxostat,atonic urinary bladder,0,NO,0.95
romidepsin,lymphopenia,1,YES,0.95
nitric,haemorrhage,1,NO,0.95
sildenafil,red blood cell count decreased,0,NO,0.95
bepridil,immunology test,0,NO,0.95
anidulafungin,cardiac disorder,1,NO,0.95
ibutilide,ventricular extrasystoles,1,YES,0.95
ezetimibe,upper respiratory tract infection,1,NO,0.95
methylergometrine,exfoliative rash,0,NO,0.95
polythiazide,pharyngeal oedema,0,NO,0.95
bisoprolol,erectile dysfunction,1,NO,0.95
fluvastatin,hypoaesthesia,1,NO,0.95
tolmetin,flatulence,1,NO,0.95
desonide,application site atrophy,1,NO,0.95
rifabutin,gastrointestinal pain,1,YES,0.95
tazarotene,haematological malignancy,0,NO,0.95
tolazamide,infectious mononucleosis,0,NO,0.95
mometasone,gastrointestinal pain,1,NO,0.95
carbenicillin,joint instability,0,NO,0.95
rimantadine,calculus ureteric,0,NO,0.95
tadalafil,gastroenteritis,1,NO,0.95
gabapentin,ileal ulcer,0,NO,0.95
ici,scotoma,0,NO,0.95
adapalene,skin swelling,1,YES,0.95
glycerol,bradycardia,1,NO,0.95
bumetanide,semen analysis abnormal,0,NO,0.95
fotemustine,eyelash discolouration,0,NO,0.95
chlorhexidine,hepatic adenoma,0,NO,0.95
lantus,evans syndrome,0,NO,0.95
azelaic,paraesthesia,1,NO,0.95
tigecycline,agitation postoperative,0,NO,0.95
pge1,prostatic disorder,1,NO,0.95
diflunisal,gastrointestinal fungal infection,0,NO,0.95
estradiol,barrett's oesophagus,0,NO,0.95
lmwh,paralysis,1,NO,0.95
flucloxacillin,delayed puberty,0,NO,0.95
glipizide,head injury,0,NO,0.95
amikacin,necrotising fasciitis,0,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,acute promyelocytic leukaemia differentiation syndrome,0,NO,0.95
ergonovine,drug interaction,1,YES,0.95
fluocinonide,condition aggravated,1,NO,0.95
carboprost,colitis ischaemic,0,NO,0.95
isoproterenol,fluid retention,0,NO,0.95
nitroprusside,platelet count decreased,1,NO,0.95
cetrorelix,imperforate hymen,1,NO,0.95
demeclocycline,salivary gland disorder,0,YES,0.95
fentanyl,anterior chamber cell,0,NO,0.95
dicloxacillin,abdominal discomfort,1,YES,0.95
rosiglitazone,myocardial ischaemia,1,YES,0.95
misoprostol,acute coronary syndrome,1,NO,0.95
erythromycin,electrocardiogram qt prolonged,1,YES,0.95
domperidone,palpitations,1,YES,0.95
clobetasol,hyperglycaemia,1,NO,0.95
frovatriptan,dry mouth,1,NO,0.95
fosinopril,sneezing,1,NO,0.95
clemastine,haemoglobin,0,NO,0.95
buprenorphine,hypercalcaemia of malignancy,0,NO,0.95
nandrolone,alopecia,1,YES,0.95
novolog,hypernatraemia,1,NO,0.95
fosinopril,polyarteritis nodosa,0,NO,0.95
memantine,posterior capsule opacification,0,NO,0.95
pralatrexate,pruritus,1,YES,0.95
phenylpropanolamine,tension,1,YES,0.95
rimantadine,feeling abnormal,1,NO,0.95
pregabalin,white blood cells urine positive,0,NO,0.95
perindopril,gastrointestinal pain,1,NO,0.95
atracurium,joint stiffness,0,NO,0.95
propylthiouracil,mucosal pigmentation,0,NO,0.95
cefditoren,hyperkinesia,1,NO,0.95
nilutamide,multi-organ failure,0,NO,0.95
metoprolol,gastrointestinal pain,1,NO,0.95
alosetron,subileus,0,NO,0.95
pentostatin,uveitis,1,YES,0.95
prasugrel,hypersensitivity,1,YES,0.95
delavirdine,papillary thyroid cancer,0,NO,0.95
midodrine,miosis,0,NO,0.95
demeclocycline,paraparesis,0,NO,0.95
sibutramine,oestrogenic effect,0,NO,0.95
colchicine,oedema,0,NO,0.95
carbachol,vomiting,1,YES,0.95
carbinoxamine,obsessive rumination,0,NO,0.95
pralatrexate,delusion,0,NO,0.95
midodrine,urethral stenosis,0,NO,0.95
saxagliptin,skin disorder,1,NO,0.95
sulfasalazine,myelodysplastic syndrome,1,NO,0.95
roflumilast,ill-defined disorder,1,NO,0.95
sonovue,eosinophilic pneumonia,0,NO,0.95
megestrol,chronic obstructive pulmonary disease,0,NO,0.95
acyclovir,upper respiratory tract infection,1,NO,0.95
propylthiouracil,floppy infant,0,NO,0.95
6-thioguanine,peliosis hepatis,1,YES,0.95
methazolamide,blood gases abnormal,0,NO,0.95
rivastigmine,vulvovaginitis trichomonal,0,NO,0.95
sibutramine,amblyopia,1,NO,0.95
vardenafil,fraction of inspired oxygen,0,NO,0.95
adefovir,alanine aminotransferase increased,1,NO,0.95
fosfomycin,alanine aminotransferase increased,1,NO,0.95
penciclovir,endometrial cancer,0,NO,0.95
salbutamol,hypotension,1,NO,0.95
nedocromil,dysgeusia,1,NO,0.95
felbamate,nervousness,1,YES,0.95
tiotropium,uterine atony,0,NO,0.95
fluorometholone,eye disorder,1,YES,0.95
cetirizine,gastrointestinal pain,1,NO,0.95
mafenide,urticaria,1,YES,0.95
naphazoline,punctate keratitis,1,NO,0.95
raloxifene,dyspepsia,1,NO,0.95
ranolazine,pancytopenia,1,NO,0.95
choline,infection parasitic,0,NO,0.95
melphalan,bladder pain,1,YES,0.95
colestyramine,uveitis,1,NO,0.95
fenoldopam,physical assault,0,NO,0.95
triazolam,jaundice,1,NO,0.95
nalidixic,urticaria,1,NO,0.95
nabilone,pollakiuria,1,NO,0.95
propericiazine,gastroenteritis bacterial,0,NO,0.95
succinylcholine,anaphylactic shock,1,NO,0.95
tiotropium,rhinitis,1,NO,0.95
bortezomib,gastrooesophageal reflux disease,1,NO,0.95
colchicine,axonal neuropathy,1,YES,0.95
tibolone,reflexes abnormal,0,NO,0.95
ustekinumab,mass,0,NO,0.95
zolpidem,glucose tolerance decreased,0,NO,0.95
nepafenac,chronic fatigue syndrome,0,NO,0.95
tipranavir,upper airway obstruction,0,NO,0.95
indomethacin,deafness,1,NO,0.95
warfarin,lymphorrhoea,0,NO,0.95
mexiletine,pulmonary fibrosis,1,NO,0.95
rifampicin,dizziness,1,YES,0.95
clofarabine,enterocolitis,1,YES,0.95
benzonatate,gastric ulcer,0,NO,0.95
fosphenytoin,haemoglobin,0,NO,0.95
cefoxitin,anaemia,1,NO,0.95
atenolol,wheezing,1,NO,0.95
diclofenac,electrocardiogram repolarisation abnormality,0,YES,0.95
clonazepam,muscle strain,0,NO,0.95
tirofiban,myocardial infarction,1,YES,0.95
palonosetron,fistula,0,NO,0.95
chlorhexidine,hypersplenism,0,NO,0.95
guanfacine,dermatitis,1,YES,0.95
vancocine,fungal infection,1,NO,0.95
sorafenib,neisseria infection,0,NO,0.95
gadobutrol,renal failure,0,NO,0.95
hexamethylmelamine,neoplasm malignant,1,NO,0.95
repaglinide,myocardial ischaemia,1,NO,0.95
mitotane,muscular weakness,1,YES,0.95
vorinostat,cough,1,YES,0.95
hydroflumethiazide,congenital eye disorder,0,NO,0.95
oxybutynin,skin disorder,1,YES,0.95
cefpodoxime,leukocytosis,1,NO,0.95
vinblastine,hypercholesterolaemia,0,NO,0.95
ezetimibe,flushing,1,NO,0.95
nitrous,anaemia megaloblastic,1,NO,0.95
oxycodone,migraine,1,YES,0.95
imipramine,hyperhidrosis,1,YES,0.95
demeclocycline,rash,1,YES,0.95
cabergoline,dermatitis,1,NO,0.95
naltrexone,dizziness exertional,0,NO,0.95
dorzolamide,anaemia megaloblastic,0,NO,0.95
tolmetin,atrioventricular block first degree,0,NO,0.95
pimozide,insomnia,1,YES,0.95
oxcarbazepine,burning sensation,0,YES,0.95
ganciclovir,neoplasm skin,0,NO,0.95
tobramycin,leukopenia,1,YES,0.95
telithromycin,osteopenia,0,NO,0.95
fenofibrate,dermatitis diaper,0,NO,0.95
mephenytoin,altered visual depth perception,0,YES,0.95
danazol,uterine atony,0,NO,0.95
epinephrine,hypertension,1,YES,0.95
rosiglitazone,stevens-johnson syndrome,1,NO,0.95
aprepitant,arthralgia,1,NO,0.95
nortriptyline,tinnitus,1,YES,0.95
foscarnet,rash maculo-papular,1,YES,0.95
tranylcypromine,tinnitus,1,YES,0.95
butorphanol,hepatic cirrhosis,0,NO,0.95
disulfiram,polyneuropathy,1,YES,0.95
gefitinib,renal tubular disorder,0,YES,0.95
ifosfamide,phlebitis,1,YES,0.95
atracurium,granuloma annulare,0,NO,0.95
hydralazine,nerve compression,0,NO,0.95
nimodipine,dyspnoea,1,NO,0.95
fondaparinux,antibody test positive,0,NO,0.95
demeclocycline,listeriosis,0,NO,0.95
norfloxacin,haemorrhagic anaemia,0,NO,0.95
carboplatin,dysgeusia,1,YES,0.95
clarithromycin,flushing,1,NO,0.95
triamcinolone,precocious puberty,0,YES,0.95
estriol,medication residue present,0,NO,0.95
leflunomide,encephalitis,0,NO,0.95
methimazole,lupus-like syndrome,1,YES,0.95
modafinil,melanoderma,0,NO,0.95
trazodone,oedema,1,YES,0.95
lapatinib,condition aggravated,0,NO,0.95
donepezil,laceration,1,NO,0.95
zidovudine,pruritus,1,YES,0.95
fluocinonide,cataract subcapsular,1,NO,0.95
ziprasidone,sciatica,0,NO,0.95
pyrazinamide,marrow hyperplasia,1,NO,0.95
rescinnamine,chorea,0,NO,0.95
mometasone,infection,1,NO,0.95
org,headache,1,NO,0.95
pregabalin,haematemesis,1,NO,0.95
chloroquine,device occlusion,0,NO,0.95
flunisolide,tongue neoplasm,0,NO,0.95
salbutamol,agranulocytosis,0,NO,0.95
timolol,brain stem syndrome,0,NO,0.95
iron,morbid thoughts,0,NO,0.95
zanamivir,staphylococcal scalded skin syndrome,0,NO,0.95
secobarbital,ataxia,1,NO,0.95
iodipamide,flushing,1,NO,0.95
reserpine,vomiting,1,YES,0.95
oxazepam,blood potassium abnormal,0,NO,0.95
dantrolene,ecg signs of myocardial ischaemia,0,NO,0.95
olmesartan,myalgia,1,YES,0.95
prucalopride,dyslipidaemia,0,NO,0.95
hydrochlorothiazide,kaposi's varicelliform eruption,0,NO,0.95
mitotane,balance disorder,1,YES,0.95
moclobemide,obsessive thoughts,0,NO,0.95
imatinib,facial wasting,0,NO,0.95
anidulafungin,seborrhoeic keratosis,0,NO,0.95
rasagiline,obsessive thoughts,1,NO,0.95
cephem,hypersensitivity,1,YES,0.95
aliskiren,convulsion,1,NO,0.95
phentermine,hypertension,1,YES,0.95
progesterone,dysuria,1,NO,0.95
rocuronium,chondrolysis,0,NO,0.95
progesterone,eructation,1,NO,0.95
naphazoline,xerosis,1,NO,0.95
etoposide,extravasation,1,YES,0.95
trimethoprim,confusional state,1,NO,0.95
colchicine,purpura,1,YES,0.95
fondaparinux,cough,1,NO,0.95
sibutramine,intracranial aneurysm,0,NO,0.95
chlorhexidine,hypertension,1,NO,0.95
trimethoprim,myalgia,1,YES,0.95
almotriptan,genetic polymorphism,0,NO,0.95
glipizide,petit mal epilepsy,0,NO,0.95
levonorgestrel,infection,1,NO,0.95
cortisol,loss of control of legs,0,NO,0.95
betahistine,ill-defined disorder,1,NO,0.95
iotrolan,feeling cold,1,NO,0.95
disopyramide,troponin increased,0,YES,0.95
milnacipran,hypolipidaemia,0,NO,0.95
doripenem,hidradenitis,0,NO,0.95
olanzapine,paraesthesia,1,YES,0.95
ici,bone pain,1,NO,0.95
nepafenac,pneumonia bacterial,0,NO,0.95
ketorolac,thyrotoxic crisis,0,NO,0.95
methyltestosterone,folliculitis,0,YES,0.95
cortisol,vertigo,1,NO,0.95
metformin,infusion site erythema,0,NO,0.95
v,demyelination,0,NO,0.95
tacrolimus,herpes dermatitis,1,YES,0.95
abacavir,hyperventilation,0,NO,0.95
cinoxacin,malignant melanoma,0,NO,0.95
fenoprofen,pupillary reflex impaired,0,NO,0.95
imiquimod,tooth disorder,1,NO,0.95
phentermine,headache,1,YES,0.95
rapamycin,constipation,1,NO,0.95
acitretin,deafness,1,NO,0.95
cefprozil,acquired haemophilia,0,NO,0.95
ipratropium,lymphatic disorder,0,NO,0.95
cinacalcet,joint dislocation,0,NO,0.95
ibandronate,viral upper respiratory tract infection,0,NO,0.95
strontium,hyperaemia,0,NO,0.95
estrone,rash maculo-papular,0,NO,0.95
methylprednisolone,hypertension,1,YES,0.95
trabectedin,congenital hydronephrosis,0,NO,0.95
tobramycin,colour blindness,0,NO,0.95
cgp,pollakiuria,1,NO,0.95
pantoprazole,abscess,1,NO,0.95
meclofenamate,multifocal motor neuropathy,0,NO,0.95
orphenadrine,dizziness,1,YES,0.95
diatrizoate,muscle haemorrhage,0,YES,0.95
leuprorelin,metastatic malignant melanoma,0,NO,0.95
tadalafil,breast disorder,1,NO,0.95
fludrocortisone,contusion,1,NO,0.95
eplerenone,autonomic neuropathy,1,NO,0.95
mephenytoin,injection site reaction,0,NO,0.95
ketorolac,leukoplakia,0,NO,0.95
dexmedetomidine,aplasia,0,NO,0.95
maprotiline,depersonalisation,1,YES,0.95
vigabatrin,dyspepsia,1,YES,0.95
foscarnet,hypoaesthesia,1,NO,0.95
thyroxine,injection site urticaria,0,NO,0.95
bcnu,gynaecomastia,1,NO,0.95
cefotetan,procedural site reaction,0,NO,0.95
protirelin,hypotension,1,NO,0.95
remifentanil,calcium deficiency,0,NO,0.95
nisoldipine,amblyopia,1,NO,0.95
isoflurane,cardiac arrest,1,NO,0.95
aliskiren,floppy infant,0,NO,0.95
sulindac,ulna fracture,0,NO,0.95
nifedipine,corneal defect,0,NO,0.95
deferoxamine,scab,1,NO,0.95
cyproheptadine,alcohol problem,0,NO,0.95
cosyntropin,rash,1,YES,0.95
amphotericin,skin disorder,1,YES,0.95
diazoxide,malaise,1,YES,0.95
gadobenate,coronary artery thrombosis,0,NO,0.95
pergolide,hepatic atrophy,0,YES,0.95
tapentadol,vaginal prolapse,0,NO,0.95
amlodipine,angiopathy,1,NO,0.95
treprostinil,sinusitis,1,NO,0.95
carvedilol,injection site warmth,0,YES,0.95
testosterone,breast enlargement,1,NO,0.95
sulfamethoxazole,blood pressure diastolic decreased,0,NO,0.95
cas,contusion,1,NO,0.95
