drug,side_effect,true_label,predicted,confidence
saquinavir,salivary gland disorder,1,YES,1.0
amikacin,fanconi syndrome acquired,0,NO,1.0
scopolamine,confusional state,1,YES,1.0
loratadine,urinary retention,0,NO,1.0
colestyramine,hepatitis cholestatic,0,NO,1.0
humalog,intestinal ulcer,0,NO,1.0
streptozotocin,anaemia,1,YES,1.0
ioversol,hepatitis chronic active,0,NO,1.0
telithromycin,fatigue,1,YES,1.0
ciclopirox,urine odour abnormal,0,NO,1.0
orphenadrine,confusional state,1,YES,1.0
flurbiprofen,blood urine,0,NO,1.0
rofecoxib,anogenital warts,0,NO,1.0
fosphenytoin,glomerulonephritis minimal lesion,0,NO,1.0
nuvocid,fibroadenoma of breast,0,NO,1.0
prednisolone,gingival bleeding,0,NO,1.0
vinflunine,protein c deficiency,0,NO,1.0
pramipexole,localised infection,0,NO,1.0
imatinib,inflammatory bowel disease,1,YES,1.0
fk463,hyponatraemia,1,YES,1.0
methylphenidate,haemoglobin,1,YES,1.0
naphazoline,keratitis,1,YES,1.0
vigabatrin,hypotonia,1,YES,1.0
ioxilan,asthenia,1,YES,1.0
lmwh,priapism,0,NO,1.0
pantoprazole,heart rate irregular,0,NO,1.0
lenalidomide,injection site atrophy,0,NO,1.0
ceftizoxime,bleeding time prolonged,0,NO,1.0
tolvaptan,blood urine present,1,YES,1.0
argatroban,cardiac failure,1,YES,1.0
ofatumumab,neurological examination abnormal,0,NO,1.0
pantoprazole,periodontitis,1,YES,1.0
nitrous,euphoric mood,1,YES,1.0
pergolide,bone sarcoma,1,YES,1.0
cefepime,pyelonephritis,1,YES,1.0
oxandrolone,urticaria vesiculosa,0,NO,1.0
metolazone,intestinal diaphragm disease,0,NO,1.0
tetrahydrobiopterin,myocardial infarction,1,YES,1.0
salicylate,haemoglobin,0,NO,1.0
carbimazole,prothrombin time abnormal,0,NO,1.0
chlorpropamide,eosinophilia,1,YES,1.0
timolol,peyronie's disease,1,YES,1.0
4-methylpyrazole,body temperature increased,1,YES,1.0
hydroxocobalamin,diffuse alopecia,0,NO,1.0
apas,psychotic behaviour,0,NO,1.0
carisoprodol,dysphonia,0,NO,1.0
carbamazepine,leukocytosis,1,YES,1.0
butorphanol,prothrombin time ratio,0,NO,1.0
indacaterol,sperm concentration decreased,0,NO,1.0
erlotinib,myocardial infarction,1,YES,1.0
gadoteridol,vomiting,1,YES,1.0
lithium,biliary tract disorder,0,NO,1.0
pitavastatin,ovarian failure,0,NO,1.0
rofecoxib,toxic epidermal necrolysis,1,YES,1.0
eletriptan,occult blood positive,0,NO,1.0
solifenacin,alveolitis,0,NO,1.0
cefuroxime,angiopathy,1,YES,1.0
melphalan,lymphocytosis,0,NO,1.0
capecitabine,oral disorder,0,NO,1.0
nalidixic,convulsion,1,YES,1.0
dicyclomine,"hallucination, visual",1,YES,1.0
prasugrel,chronic hepatitis,0,NO,1.0
nilotinib,gingival infection,0,NO,1.0
bethanechol,diarrhoea,1,YES,1.0
phenobarbital,osteoporotic fracture,0,NO,1.0
remifentanil,pruritus,1,YES,1.0
edta,adrenal haemorrhage,0,NO,1.0
iodipamide,swelling,1,YES,1.0
bumetanide,pancreatic necrosis,0,NO,1.0
lorazepam,memory impairment,1,YES,1.0
gemfibrozil,fraction of inspired oxygen,0,NO,1.0
fosphenytoin,injection site paraesthesia,0,NO,1.0
phenobarbital,erythema,1,YES,1.0
lovastatin,viith nerve paralysis,1,YES,1.0
phentermine,skin maceration,0,NO,1.0
letrozole,mobility decreased,0,NO,1.0
phenelzine,ataxia,1,YES,1.0
morphine,hypochromic anaemia,0,NO,1.0
rofecoxib,fatigue,1,YES,1.0
triazolam,mood swings,1,YES,1.0
valrubicin,nocturia,1,YES,1.0
reboxetine,vestibular ataxia,0,NO,1.0
desoximetasone,asphyxia,0,NO,1.0
humalog,cytomegalovirus infection,0,NO,1.0
etodolac,papillary thyroid cancer,0,NO,1.0
acyclovir,haematuria,1,YES,1.0
fludarabine,insulin c-peptide decreased,0,NO,1.0
quinapril,haematospermia,0,NO,1.0
lormetazepam,laryngeal disorder,0,NO,1.0
rufinamide,female sexual arousal disorder,0,NO,1.0
iopamidol,cardiovascular disorder,1,YES,1.0
frovatriptan,medication overuse headache,1,YES,1.0
bexarotene,myasthenic syndrome,0,NO,1.0
anthracycline,apnoea,0,NO,1.0
thiotepa,myalgia,1,YES,1.0
oxytocin,vomiting,1,YES,1.0
chlorthalidone,progressive multifocal leukoencephalopathy,0,NO,1.0
nilutamide,gastrointestinal ulcer,0,NO,1.0
retinoic,scleral hyperaemia,0,NO,1.0
leuprorelin,dysmenorrhoea,1,YES,1.0
sulindac,chills,1,YES,1.0
glibenclamide,pancreatitis,1,YES,1.0
hydromorphone,dysgeusia,1,YES,1.0
ondansetron,urinary tract infection fungal,0,NO,1.0
tenofovir,laryngospasm,0,NO,1.0
cosyntropin,calcium deficiency,1,YES,1.0
atenolol,polydactyly,0,NO,1.0
oxprenolol,penile haematoma,0,NO,1.0
ephedrine,dermatitis,1,YES,1.0
bivalirudin,haematemesis,1,YES,1.0
naltrexone,pain in extremity,1,YES,1.0
amphotericin,hyperkalaemia,1,YES,1.0
doxepin,upper gastrointestinal haemorrhage,0,NO,1.0
acyclovir,"hallucinations, mixed",1,YES,1.0
methylprednisolone,trigger finger,0,NO,1.0
bethanechol,cholestasis,0,NO,1.0
codeine,orthostatic hypotension,1,YES,1.0
repaglinide,elastosis perforans,0,NO,1.0
pramipexole,muscular weakness,1,YES,1.0
doxazosin,motion sickness,0,NO,1.0
ephedrine,nausea,1,YES,1.0
atomoxetine,impaired gastric emptying,0,NO,1.0
ipratropium,wheezing,1,YES,1.0
valganciclovir,corneal oedema,0,NO,1.0
labetalol,sleep disorder,1,YES,1.0
metolazone,acute generalised exanthematous pustulosis,0,NO,1.0
methazolamide,photosensitivity reaction,1,YES,1.0
alosetron,heart rate abnormal,0,NO,1.0
amantadine,major depression,0,NO,1.0
linezolid,human herpesvirus 6 infection,0,NO,1.0
lorazepam,mucosal dryness,0,NO,1.0
silodosin,vascular stenosis,0,NO,1.0
digoxin,feeling abnormal,1,YES,1.0
sotalol,complex partial seizures,0,NO,1.0
zalcitabine,pulmonary congestion,1,YES,1.0
scopolamine,odynophagia,0,NO,1.0
sotalol,cheilosis,0,NO,1.0
balsalazide,myalgia,1,YES,1.0
amitriptyline,vision blurred,1,YES,1.0
flunitrazepam,hyperhidrosis,1,YES,1.0
imipramine,liver function test abnormal,1,YES,1.0
nefazodone,galactorrhoea,1,YES,1.0
propantheline,somnolence,1,YES,1.0
quetiapine,vascular anomaly,0,NO,1.0
liraglutide,pancreatitis necrotising,1,YES,1.0
beclomethasone,dyspepsia,0,NO,1.0
aminoglutethimide,pruritus,1,YES,1.0
naratriptan,spinal cord disorder,0,NO,1.0
megestrol,dry skin,0,NO,1.0
cas,injection site injury,0,NO,1.0
bazedoxifene,bone disorder,1,YES,1.0
ezetimibe,leukaemia cutis,0,NO,1.0
cefuroxime,organising pneumonia,0,NO,1.0
strontium,cardiac disorder,1,YES,1.0
fenofibrate,influenza,1,YES,1.0
colestyramine,deafness permanent,0,NO,1.0
histamine,retinal degeneration,0,NO,1.0
lidocaine,intra-abdominal haemorrhage,0,NO,1.0
rotigotine,intestinal diaphragm disease,0,NO,1.0
granisetron,infection,1,YES,1.0
glycopyrrolate,nasopharyngitis,1,YES,1.0
procarbazine,confusional state,1,YES,1.0
delavirdine,hypertriglyceridaemia,1,YES,1.0
flurazepam,hepatic necrosis,0,NO,1.0
n-methylscopolamine,freezing phenomenon,0,NO,1.0
insulin,premenstrual syndrome,1,YES,1.0
argatroban,microcytic anaemia,0,NO,1.0
fluorometholone,ocular hyperaemia,1,YES,1.0
sulindac,vaginal haemorrhage,1,YES,1.0
alpha-methyl-p-tyrosine,urticaria,1,YES,1.0
carboplatin,umbilical hernia,0,NO,1.0
gd-eob-dtpa,haemolysis,0,NO,1.0
prostacyclin,low set ears,0,NO,1.0
tetracycline,hypoalbuminaemia,0,NO,1.0
cabergoline,horner's syndrome,0,NO,1.0
rasagiline,catheter site cellulitis,0,NO,1.0
nitrofurantoin,fibrosis,1,YES,1.0
diazoxide,deafness permanent,0,NO,1.0
bimatoprost,scleral disorder,0,NO,1.0
rapamycin,osteosarcoma metastatic,0,NO,1.0
sertraline,ventricular tachycardia,1,YES,1.0
vitamin,immune system disorder,1,YES,1.0
paliperidone,myopericarditis,0,NO,1.0
rifaximin,organ failure,0,NO,1.0
estramustine,throat irritation,1,YES,1.0
naratriptan,renal failure,0,NO,1.0
triazolam,injury associated with device,0,NO,1.0
hydrochlorothiazide,sleep disorder,1,YES,1.0
auranofin,conjunctivitis,1,YES,1.0
cefditoren,blood calcium decreased,1,YES,1.0
flecainide,asthenia,1,YES,1.0
mitoxantrone,alkalosis hypochloraemic,0,NO,1.0
pyridostigmine,thrombophlebitis,1,YES,1.0
oxprenolol,ovarian cancer,0,NO,1.0
terlipressin,skin exfoliation,1,YES,1.0
atropine,sinus tachycardia,1,YES,1.0
leucovorin,dreamy state,0,NO,1.0
arsenic,abdominal neoplasm,0,NO,1.0
novolog,application site ulcer,0,NO,1.0
iodipamide,hypotension,1,YES,1.0
norfloxacin,cerebral arteriosclerosis,0,NO,1.0
ropivacaine,blood oestrogen increased,0,NO,1.0
pemetrexed,erythema,1,YES,1.0
stiripentol,decreased appetite,1,YES,1.0
meprobamate,vitreous prolapse,0,NO,1.0
pitavastatin,insomnia,1,YES,1.0
2-hydroxysuccinaldehyde,multiple sclerosis,0,NO,1.0
propericiazine,small intestinal obstruction,0,NO,1.0
mometasone,upper respiratory tract congestion,0,NO,1.0
mianserin,ischaemic neuropathy,0,NO,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,hypotension,1,YES,1.0
estradiol,pseudolymphoma,0,NO,1.0
adenosine,cushing's syndrome,0,NO,1.0
amikacin,albuminuria,1,YES,1.0
mthpc,blood albumin decreased,0,NO,1.0
deferoxamine,blindness,1,YES,1.0
atorvastatin,neurogenic bladder,0,NO,1.0
penicillin,rheumatic disorder,0,NO,1.0
medroxyprogesterone,complication of pregnancy,0,NO,1.0
tamsulosin,pneumopericardium,0,NO,1.0
eprosartan,rhinitis,1,YES,1.0
piperacillin,chills,1,YES,1.0
febuxostat,atonic urinary bladder,0,NO,1.0
romidepsin,lymphopenia,1,YES,1.0
nitric,haemorrhage,1,YES,1.0
sildenafil,red blood cell count decreased,0,NO,1.0
bepridil,immunology test,0,NO,1.0
anidulafungin,cardiac disorder,1,YES,1.0
ibutilide,ventricular extrasystoles,1,YES,1.0
ezetimibe,upper respiratory tract infection,1,YES,1.0
methylergometrine,exfoliative rash,0,NO,1.0
polythiazide,pharyngeal oedema,0,NO,1.0
bisoprolol,erectile dysfunction,1,YES,1.0
fluvastatin,hypoaesthesia,1,YES,1.0
tolmetin,flatulence,1,YES,1.0
desonide,application site atrophy,1,YES,1.0
rifabutin,gastrointestinal pain,1,YES,1.0
tazarotene,haematological malignancy,0,NO,1.0
tolazamide,infectious mononucleosis,0,NO,1.0
mometasone,gastrointestinal pain,1,YES,1.0
carbenicillin,joint instability,0,NO,1.0
rimantadine,calculus ureteric,0,NO,1.0
tadalafil,gastroenteritis,1,YES,1.0
gabapentin,ileal ulcer,0,NO,1.0
ici,scotoma,0,NO,1.0
adapalene,skin swelling,1,YES,1.0
glycerol,bradycardia,1,YES,1.0
bumetanide,semen analysis abnormal,0,NO,1.0
fotemustine,eyelash discolouration,0,NO,1.0
chlorhexidine,hepatic adenoma,0,NO,1.0
lantus,evans syndrome,0,NO,1.0
azelaic,paraesthesia,1,YES,1.0
tigecycline,agitation postoperative,0,NO,1.0
pge1,prostatic disorder,1,YES,1.0
diflunisal,gastrointestinal fungal infection,0,NO,1.0
estradiol,barrett's oesophagus,0,NO,1.0
lmwh,paralysis,1,YES,1.0
flucloxacillin,delayed puberty,0,NO,1.0
glipizide,head injury,0,NO,1.0
amikacin,necrotising fasciitis,0,NO,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,acute promyelocytic leukaemia differentiation syndrome,0,NO,1.0
ergonovine,drug interaction,1,YES,1.0
fluocinonide,condition aggravated,1,YES,1.0
carboprost,colitis ischaemic,0,NO,1.0
isoproterenol,fluid retention,0,NO,1.0
nitroprusside,platelet count decreased,1,YES,1.0
cetrorelix,imperforate hymen,1,YES,1.0
demeclocycline,salivary gland disorder,0,NO,1.0
fentanyl,anterior chamber cell,0,NO,1.0
dicloxacillin,abdominal discomfort,1,YES,1.0
rosiglitazone,myocardial ischaemia,1,YES,1.0
misoprostol,acute coronary syndrome,1,YES,1.0
erythromycin,electrocardiogram qt prolonged,1,YES,1.0
domperidone,palpitations,1,YES,1.0
clobetasol,hyperglycaemia,1,YES,1.0
frovatriptan,dry mouth,1,YES,1.0
fosinopril,sneezing,1,YES,1.0
clemastine,haemoglobin,0,NO,1.0
buprenorphine,hypercalcaemia of malignancy,0,NO,1.0
nandrolone,alopecia,1,YES,1.0
novolog,hypernatraemia,1,YES,1.0
fosinopril,polyarteritis nodosa,0,NO,1.0
memantine,posterior capsule opacification,0,NO,1.0
pralatrexate,pruritus,1,YES,1.0
phenylpropanolamine,tension,1,YES,1.0
rimantadine,feeling abnormal,1,YES,1.0
pregabalin,white blood cells urine positive,0,NO,1.0
perindopril,gastrointestinal pain,1,YES,1.0
atracurium,joint stiffness,0,NO,1.0
propylthiouracil,mucosal pigmentation,0,NO,1.0
cefditoren,hyperkinesia,1,YES,1.0
nilutamide,multi-organ failure,0,NO,1.0
metoprolol,gastrointestinal pain,1,YES,1.0
alosetron,subileus,0,NO,1.0
pentostatin,uveitis,1,YES,1.0
prasugrel,hypersensitivity,1,YES,1.0
delavirdine,papillary thyroid cancer,0,NO,1.0
midodrine,miosis,0,NO,1.0
demeclocycline,paraparesis,0,NO,1.0
sibutramine,oestrogenic effect,0,NO,1.0
colchicine,oedema,0,NO,1.0
carbachol,vomiting,1,YES,1.0
carbinoxamine,obsessive rumination,0,NO,1.0
pralatrexate,delusion,0,NO,1.0
midodrine,urethral stenosis,0,NO,1.0
saxagliptin,skin disorder,1,YES,1.0
sulfasalazine,myelodysplastic syndrome,1,YES,1.0
roflumilast,ill-defined disorder,1,YES,1.0
sonovue,eosinophilic pneumonia,0,NO,1.0
megestrol,chronic obstructive pulmonary disease,0,NO,1.0
acyclovir,upper respiratory tract infection,1,YES,1.0
propylthiouracil,floppy infant,0,NO,1.0
6-thioguanine,peliosis hepatis,1,YES,1.0
methazolamide,blood gases abnormal,0,NO,1.0
rivastigmine,vulvovaginitis trichomonal,0,NO,1.0
sibutramine,amblyopia,1,YES,1.0
vardenafil,fraction of inspired oxygen,0,NO,1.0
adefovir,alanine aminotransferase increased,1,YES,1.0
fosfomycin,alanine aminotransferase increased,1,YES,1.0
penciclovir,endometrial cancer,0,NO,1.0
salbutamol,hypotension,1,YES,1.0
nedocromil,dysgeusia,1,YES,1.0
felbamate,nervousness,1,YES,1.0
tiotropium,uterine atony,0,NO,1.0
fluorometholone,eye disorder,1,YES,1.0
cetirizine,gastrointestinal pain,1,YES,1.0
mafenide,urticaria,1,YES,1.0
naphazoline,punctate keratitis,1,YES,1.0
raloxifene,dyspepsia,1,YES,1.0
ranolazine,pancytopenia,1,YES,1.0
choline,infection parasitic,0,NO,1.0
melphalan,bladder pain,1,YES,1.0
colestyramine,uveitis,1,YES,1.0
fenoldopam,physical assault,0,NO,1.0
triazolam,jaundice,1,YES,1.0
nalidixic,urticaria,1,YES,1.0
nabilone,pollakiuria,1,YES,1.0
propericiazine,gastroenteritis bacterial,0,NO,1.0
succinylcholine,anaphylactic shock,1,YES,1.0
tiotropium,rhinitis,1,YES,1.0
bortezomib,gastrooesophageal reflux disease,1,YES,1.0
colchicine,axonal neuropathy,1,YES,1.0
tibolone,reflexes abnormal,0,NO,1.0
ustekinumab,mass,0,NO,1.0
zolpidem,glucose tolerance decreased,0,NO,1.0
nepafenac,chronic fatigue syndrome,0,NO,1.0
tipranavir,upper airway obstruction,0,NO,1.0
indomethacin,deafness,1,YES,1.0
warfarin,lymphorrhoea,0,NO,1.0
mexiletine,pulmonary fibrosis,1,YES,1.0
rifampicin,dizziness,1,YES,1.0
clofarabine,enterocolitis,1,YES,1.0
benzonatate,gastric ulcer,0,NO,1.0
fosphenytoin,haemoglobin,0,NO,1.0
cefoxitin,anaemia,1,YES,1.0
atenolol,wheezing,1,YES,1.0
diclofenac,electrocardiogram repolarisation abnormality,0,NO,1.0
clonazepam,muscle strain,0,NO,1.0
tirofiban,myocardial infarction,1,YES,1.0
palonosetron,fistula,0,NO,1.0
chlorhexidine,hypersplenism,0,NO,1.0
guanfacine,dermatitis,1,YES,1.0
vancocine,fungal infection,1,YES,1.0
sorafenib,neisseria infection,0,NO,1.0
gadobutrol,renal failure,0,NO,1.0
hexamethylmelamine,neoplasm malignant,1,YES,1.0
repaglinide,myocardial ischaemia,1,YES,1.0
mitotane,muscular weakness,1,YES,1.0
vorinostat,cough,1,YES,1.0
hydroflumethiazide,congenital eye disorder,0,NO,1.0
oxybutynin,skin disorder,1,YES,1.0
cefpodoxime,leukocytosis,1,YES,1.0
vinblastine,hypercholesterolaemia,0,NO,1.0
ezetimibe,flushing,1,YES,1.0
nitrous,anaemia megaloblastic,1,YES,1.0
oxycodone,migraine,1,YES,1.0
imipramine,hyperhidrosis,1,YES,1.0
demeclocycline,rash,1,YES,1.0
cabergoline,dermatitis,1,YES,1.0
naltrexone,dizziness exertional,0,NO,1.0
dorzolamide,anaemia megaloblastic,0,NO,1.0
tolmetin,atrioventricular block first degree,0,NO,1.0
pimozide,insomnia,1,YES,1.0
oxcarbazepine,burning sensation,0,NO,1.0
ganciclovir,neoplasm skin,0,NO,1.0
tobramycin,leukopenia,1,YES,1.0
telithromycin,osteopenia,0,NO,1.0
fenofibrate,dermatitis diaper,0,NO,1.0
mephenytoin,altered visual depth perception,0,NO,1.0
danazol,uterine atony,0,NO,1.0
epinephrine,hypertension,1,YES,1.0
rosiglitazone,stevens-johnson syndrome,1,YES,1.0
aprepitant,arthralgia,1,YES,1.0
nortriptyline,tinnitus,1,YES,1.0
foscarnet,rash maculo-papular,1,YES,1.0
tranylcypromine,tinnitus,1,YES,1.0
butorphanol,hepatic cirrhosis,0,NO,1.0
disulfiram,polyneuropathy,1,YES,1.0
gefitinib,renal tubular disorder,0,NO,1.0
ifosfamide,phlebitis,1,YES,1.0
atracurium,granuloma annulare,0,NO,1.0
hydralazine,nerve compression,0,NO,1.0
nimodipine,dyspnoea,1,YES,1.0
fondaparinux,antibody test positive,0,NO,1.0
demeclocycline,listeriosis,0,NO,1.0
norfloxacin,haemorrhagic anaemia,0,NO,1.0
carboplatin,dysgeusia,1,YES,1.0
clarithromycin,flushing,1,YES,1.0
triamcinolone,precocious puberty,0,NO,1.0
estriol,medication residue present,0,NO,1.0
leflunomide,encephalitis,0,NO,1.0
methimazole,lupus-like syndrome,1,YES,1.0
modafinil,melanoderma,0,NO,1.0
trazodone,oedema,1,YES,1.0
lapatinib,condition aggravated,0,NO,1.0
donepezil,laceration,1,YES,1.0
zidovudine,pruritus,1,YES,1.0
fluocinonide,cataract subcapsular,1,YES,1.0
ziprasidone,sciatica,0,NO,1.0
pyrazinamide,marrow hyperplasia,1,YES,1.0
rescinnamine,chorea,0,NO,1.0
mometasone,infection,1,YES,1.0
org,headache,1,YES,1.0
pregabalin,haematemesis,1,YES,1.0
chloroquine,device occlusion,0,NO,1.0
flunisolide,tongue neoplasm,0,NO,1.0
salbutamol,agranulocytosis,0,NO,1.0
timolol,brain stem syndrome,0,NO,1.0
iron,morbid thoughts,0,NO,1.0
zanamivir,staphylococcal scalded skin syndrome,0,NO,1.0
secobarbital,ataxia,1,YES,1.0
iodipamide,flushing,1,YES,1.0
reserpine,vomiting,1,YES,1.0
oxazepam,blood potassium abnormal,0,NO,1.0
dantrolene,ecg signs of myocardial ischaemia,0,NO,1.0
olmesartan,myalgia,1,YES,1.0
prucalopride,dyslipidaemia,0,NO,1.0
hydrochlorothiazide,kaposi's varicelliform eruption,0,NO,1.0
mitotane,balance disorder,1,YES,1.0
moclobemide,obsessive thoughts,0,NO,1.0
imatinib,facial wasting,0,NO,1.0
anidulafungin,seborrhoeic keratosis,0,NO,1.0
rasagiline,obsessive thoughts,1,YES,1.0
cephem,hypersensitivity,1,YES,1.0
aliskiren,convulsion,1,YES,1.0
phentermine,hypertension,1,YES,1.0
progesterone,dysuria,1,YES,1.0
rocuronium,chondrolysis,0,NO,1.0
progesterone,eructation,1,YES,1.0
naphazoline,xerosis,1,YES,1.0
etoposide,extravasation,1,YES,1.0
trimethoprim,confusional state,1,YES,1.0
colchicine,purpura,1,YES,1.0
fondaparinux,cough,1,YES,1.0
sibutramine,intracranial aneurysm,0,NO,1.0
chlorhexidine,hypertension,1,YES,1.0
trimethoprim,myalgia,1,YES,1.0
almotriptan,genetic polymorphism,0,NO,1.0
glipizide,petit mal epilepsy,0,NO,1.0
levonorgestrel,infection,1,YES,1.0
cortisol,loss of control of legs,0,NO,1.0
betahistine,ill-defined disorder,1,YES,1.0
iotrolan,feeling cold,1,YES,1.0
disopyramide,troponin increased,0,NO,1.0
milnacipran,hypolipidaemia,0,NO,1.0
doripenem,hidradenitis,0,NO,1.0
olanzapine,paraesthesia,1,YES,1.0
ici,bone pain,1,YES,1.0
nepafenac,pneumonia bacterial,0,NO,1.0
ketorolac,thyrotoxic crisis,0,NO,1.0
methyltestosterone,folliculitis,0,NO,1.0
cortisol,vertigo,1,YES,1.0
metformin,infusion site erythema,0,NO,1.0
v,demyelination,0,NO,1.0
tacrolimus,herpes dermatitis,1,YES,1.0
abacavir,hyperventilation,0,NO,1.0
cinoxacin,malignant melanoma,0,NO,1.0
fenoprofen,pupillary reflex impaired,0,NO,1.0
imiquimod,tooth disorder,1,YES,1.0
phentermine,headache,1,YES,1.0
rapamycin,constipation,1,YES,1.0
acitretin,deafness,1,YES,1.0
cefprozil,acquired haemophilia,0,NO,1.0
ipratropium,lymphatic disorder,0,NO,1.0
cinacalcet,joint dislocation,0,NO,1.0
ibandronate,viral upper respiratory tract infection,0,NO,1.0
strontium,hyperaemia,0,NO,1.0
estrone,rash maculo-papular,0,NO,1.0
methylprednisolone,hypertension,1,YES,1.0
trabectedin,congenital hydronephrosis,0,NO,1.0
tobramycin,colour blindness,0,NO,1.0
cgp,pollakiuria,1,YES,1.0
pantoprazole,abscess,1,YES,1.0
meclofenamate,multifocal motor neuropathy,0,NO,1.0
orphenadrine,dizziness,1,YES,1.0
diatrizoate,muscle haemorrhage,0,NO,1.0
leuprorelin,metastatic malignant melanoma,0,NO,1.0
tadalafil,breast disorder,1,YES,1.0
fludrocortisone,contusion,1,YES,1.0
eplerenone,autonomic neuropathy,1,YES,1.0
mephenytoin,injection site reaction,0,NO,1.0
ketorolac,leukoplakia,0,NO,1.0
dexmedetomidine,aplasia,0,NO,1.0
maprotiline,depersonalisation,1,YES,1.0
vigabatrin,dyspepsia,1,YES,1.0
foscarnet,hypoaesthesia,1,YES,1.0
thyroxine,injection site urticaria,0,NO,1.0
bcnu,gynaecomastia,1,YES,1.0
cefotetan,procedural site reaction,0,NO,1.0
protirelin,hypotension,1,YES,1.0
remifentanil,calcium deficiency,0,NO,1.0
nisoldipine,amblyopia,1,YES,1.0
isoflurane,cardiac arrest,1,YES,1.0
aliskiren,floppy infant,0,NO,1.0
sulindac,ulna fracture,0,NO,1.0
nifedipine,corneal defect,0,NO,1.0
deferoxamine,scab,1,YES,1.0
cyproheptadine,alcohol problem,0,NO,1.0
cosyntropin,rash,1,YES,1.0
amphotericin,skin disorder,1,YES,1.0
diazoxide,malaise,1,YES,1.0
gadobenate,coronary artery thrombosis,0,NO,1.0
pergolide,hepatic atrophy,0,NO,1.0
tapentadol,vaginal prolapse,0,NO,1.0
amlodipine,angiopathy,1,YES,1.0
treprostinil,sinusitis,1,YES,1.0
carvedilol,injection site warmth,0,NO,1.0
testosterone,breast enlargement,1,YES,1.0
sulfamethoxazole,blood pressure diastolic decreased,0,NO,1.0
cas,contusion,1,YES,1.0
