drug,side_effect,true_label,predicted,confidence
glibenclamide,pancreatitis,1,YES,0.9
hydromorphone,dysgeusia,1,YES,0.9
ondansetron,urinary tract infection fungal,0,YES,0.9
tenofovir,laryngospasm,0,NO,0.9
cosyntropin,calcium deficiency,1,YES,0.9
atenolol,polydactyly,0,NO,0.9
oxprenolol,penile haematoma,0,NO,0.9
ephedrine,dermatitis,1,YES,0.9
bivalirudin,haematemesis,1,YES,0.9
naltrexone,pain in extremity,1,YES,0.9
amphotericin,hyperkalaemia,1,YES,0.9
doxepin,upper gastrointestinal haemorrhage,0,NO,0.9
acyclovir,"hallucinations, mixed",1,YES,0.9
methylprednisolone,trigger finger,0,NO,0.9
bethanechol,cholestasis,0,NO,0.9
codeine,orthostatic hypotension,1,YES,0.9
repaglinide,elastosis perforans,0,NO,0.9
pramipexole,muscular weakness,1,YES,0.9
doxazosin,motion sickness,0,NO,0.9
ephedrine,nausea,1,YES,0.9
atomoxetine,impaired gastric emptying,0,NO,0.9
ipratropium,wheezing,1,YES,0.9
valganciclovir,corneal oedema,0,NO,0.9
labetalol,sleep disorder,1,YES,0.9
metolazone,acute generalised exanthematous pustulosis,0,NO,0.9
methazolamide,photosensitivity reaction,1,YES,0.9
alosetron,heart rate abnormal,0,NO,0.9
amantadine,major depression,0,NO,0.9
linezolid,human herpesvirus 6 infection,0,NO,0.9
lorazepam,mucosal dryness,0,YES,0.9
silodosin,vascular stenosis,0,NO,0.9
digoxin,feeling abnormal,1,YES,0.9
sotalol,complex partial seizures,0,NO,0.9
zalcitabine,pulmonary congestion,1,YES,0.9
scopolamine,odynophagia,0,NO,0.9
sotalol,cheilosis,0,NO,0.9
balsalazide,myalgia,1,YES,0.9
amitriptyline,vision blurred,1,YES,0.9
flunitrazepam,hyperhidrosis,1,YES,0.9
imipramine,liver function test abnormal,1,YES,0.9
nefazodone,galactorrhoea,1,YES,0.9
propantheline,somnolence,1,YES,0.9
quetiapine,vascular anomaly,0,NO,0.9
liraglutide,pancreatitis necrotising,1,YES,0.9
beclomethasone,dyspepsia,0,NO,0.9
aminoglutethimide,pruritus,1,YES,0.9
naratriptan,spinal cord disorder,0,NO,0.9
megestrol,dry skin,0,NO,0.9
cas,injection site injury,0,NO,0.9
bazedoxifene,bone disorder,1,YES,0.9
ezetimibe,leukaemia cutis,0,NO,0.9
cefuroxime,organising pneumonia,0,NO,0.9
strontium,cardiac disorder,1,YES,0.9
fenofibrate,influenza,1,YES,0.9
colestyramine,deafness permanent,0,NO,0.9
histamine,retinal degeneration,0,NO,0.9
lidocaine,intra-abdominal haemorrhage,0,NO,0.9
rotigotine,intestinal diaphragm disease,0,NO,0.9
granisetron,infection,1,YES,0.9
glycopyrrolate,nasopharyngitis,1,YES,0.9
procarbazine,confusional state,1,YES,0.9
delavirdine,hypertriglyceridaemia,1,YES,0.9
flurazepam,hepatic necrosis,0,NO,0.9
n-methylscopolamine,freezing phenomenon,0,NO,0.9
insulin,premenstrual syndrome,1,YES,0.9
argatroban,microcytic anaemia,0,NO,0.9
fluorometholone,ocular hyperaemia,1,YES,0.9
sulindac,vaginal haemorrhage,1,YES,0.9
alpha-methyl-p-tyrosine,urticaria,1,YES,0.9
carboplatin,umbilical hernia,0,NO,0.9
gd-eob-dtpa,haemolysis,0,NO,0.9
prostacyclin,low set ears,0,NO,0.9
tetracycline,hypoalbuminaemia,0,NO,0.9
cabergoline,horner's syndrome,0,NO,0.9
rasagiline,catheter site cellulitis,0,NO,0.9
nitrofurantoin,fibrosis,1,YES,0.9
diazoxide,deafness permanent,0,NO,0.9
bimatoprost,scleral disorder,0,NO,0.9
rapamycin,osteosarcoma metastatic,0,NO,0.9
sertraline,ventricular tachycardia,1,YES,0.9
vitamin,immune system disorder,1,YES,0.9
paliperidone,myopericarditis,0,NO,0.9
rifaximin,organ failure,0,NO,0.9
estramustine,throat irritation,1,YES,0.9
naratriptan,renal failure,0,NO,0.9
triazolam,injury associated with device,0,NO,0.9
hydrochlorothiazide,sleep disorder,1,YES,0.9
auranofin,conjunctivitis,1,YES,0.9
cefditoren,blood calcium decreased,1,YES,0.9
flecainide,asthenia,1,YES,0.9
mitoxantrone,alkalosis hypochloraemic,0,NO,0.9
pyridostigmine,thrombophlebitis,1,YES,0.9
oxprenolol,ovarian cancer,0,NO,0.9
terlipressin,skin exfoliation,1,YES,0.9
atropine,sinus tachycardia,1,YES,0.9
leucovorin,dreamy state,0,NO,0.9
arsenic,abdominal neoplasm,0,NO,0.9
novolog,application site ulcer,0,NO,0.9
iodipamide,hypotension,1,YES,0.9
norfloxacin,cerebral arteriosclerosis,0,NO,0.9
ropivacaine,blood oestrogen increased,0,NO,0.9
pemetrexed,erythema,1,YES,0.9
stiripentol,decreased appetite,1,YES,0.9
meprobamate,vitreous prolapse,0,NO,0.9
pitavastatin,insomnia,1,YES,0.9
2-hydroxysuccinaldehyde,multiple sclerosis,0,NO,0.9
propericiazine,small intestinal obstruction,0,NO,0.9
mometasone,upper respiratory tract congestion,0,YES,0.9
mianserin,ischaemic neuropathy,0,NO,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,hypotension,1,YES,0.9
estradiol,pseudolymphoma,0,NO,0.9
adenosine,cushing's syndrome,0,NO,0.9
amikacin,albuminuria,1,YES,0.9
mthpc,blood albumin decreased,0,NO,0.9
deferoxamine,blindness,1,YES,0.9
atorvastatin,neurogenic bladder,0,NO,0.9
penicillin,rheumatic disorder,0,NO,0.9
medroxyprogesterone,complication of pregnancy,0,NO,0.9
tamsulosin,pneumopericardium,0,NO,0.9
eprosartan,rhinitis,1,YES,0.9
piperacillin,chills,1,YES,0.9
febuxostat,atonic urinary bladder,0,NO,0.9
romidepsin,lymphopenia,1,YES,0.9
nitric,haemorrhage,1,YES,0.9
sildenafil,red blood cell count decreased,0,NO,0.9
bepridil,immunology test,0,NO,0.9
anidulafungin,cardiac disorder,1,YES,0.9
ibutilide,ventricular extrasystoles,1,YES,0.9
ezetimibe,upper respiratory tract infection,1,YES,0.9
methylergometrine,exfoliative rash,0,NO,0.9
polythiazide,pharyngeal oedema,0,NO,0.9
bisoprolol,erectile dysfunction,1,YES,0.9
fluvastatin,hypoaesthesia,1,YES,0.9
tolmetin,flatulence,1,YES,0.9
desonide,application site atrophy,1,YES,0.9
rifabutin,gastrointestinal pain,1,YES,0.9
tazarotene,haematological malignancy,0,NO,0.9
tolazamide,infectious mononucleosis,0,NO,0.9
mometasone,gastrointestinal pain,1,YES,0.9
carbenicillin,joint instability,0,NO,0.9
rimantadine,calculus ureteric,0,NO,0.9
tadalafil,gastroenteritis,1,YES,0.9
gabapentin,ileal ulcer,0,NO,0.9
ici,scotoma,0,NO,0.9
adapalene,skin swelling,1,YES,0.9
glycerol,bradycardia,1,YES,0.9
bumetanide,semen analysis abnormal,0,NO,0.9
fotemustine,eyelash discolouration,0,NO,0.9
chlorhexidine,hepatic adenoma,0,NO,0.9
lantus,evans syndrome,0,NO,0.9
azelaic,paraesthesia,1,YES,0.9
tigecycline,agitation postoperative,0,NO,0.9
pge1,prostatic disorder,1,YES,0.9
diflunisal,gastrointestinal fungal infection,0,NO,0.9
estradiol,barrett's oesophagus,0,NO,0.9
lmwh,paralysis,1,YES,0.9
flucloxacillin,delayed puberty,0,NO,0.9
glipizide,head injury,0,NO,0.9
amikacin,necrotising fasciitis,0,NO,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,acute promyelocytic leukaemia differentiation syndrome,0,NO,0.9
ergonovine,drug interaction,1,YES,0.9
fluocinonide,condition aggravated,1,YES,0.9
carboprost,colitis ischaemic,0,NO,0.9
isoproterenol,fluid retention,0,NO,0.9
nitroprusside,platelet count decreased,1,YES,0.9
cetrorelix,imperforate hymen,1,YES,0.9
demeclocycline,salivary gland disorder,0,NO,0.9
fentanyl,anterior chamber cell,0,NO,0.9
dicloxacillin,abdominal discomfort,1,YES,0.9
rosiglitazone,myocardial ischaemia,1,YES,0.9
misoprostol,acute coronary syndrome,1,YES,0.9
erythromycin,electrocardiogram qt prolonged,1,YES,0.9
domperidone,palpitations,1,YES,0.9
clobetasol,hyperglycaemia,1,YES,0.9
frovatriptan,dry mouth,1,YES,0.9
fosinopril,sneezing,1,YES,0.9
clemastine,haemoglobin,0,NO,0.9
buprenorphine,hypercalcaemia of malignancy,0,NO,0.9
nandrolone,alopecia,1,YES,0.9
novolog,hypernatraemia,1,YES,0.9
fosinopril,polyarteritis nodosa,0,NO,0.9
memantine,posterior capsule opacification,0,NO,0.9
pralatrexate,pruritus,1,YES,0.9
phenylpropanolamine,tension,1,YES,0.9
rimantadine,feeling abnormal,1,YES,0.9
pregabalin,white blood cells urine positive,0,NO,0.9
perindopril,gastrointestinal pain,1,YES,0.9
atracurium,joint stiffness,0,NO,0.9
propylthiouracil,mucosal pigmentation,0,NO,0.9
cefditoren,hyperkinesia,1,YES,0.9
nilutamide,multi-organ failure,0,NO,0.9
metoprolol,gastrointestinal pain,1,YES,0.9
alosetron,subileus,0,NO,0.9
pentostatin,uveitis,1,YES,0.9
prasugrel,hypersensitivity,1,YES,0.9
delavirdine,papillary thyroid cancer,0,NO,0.9
midodrine,miosis,0,NO,0.9
demeclocycline,paraparesis,0,NO,0.9
sibutramine,oestrogenic effect,0,YES,0.9
colchicine,oedema,0,NO,0.9
carbachol,vomiting,1,YES,0.9
carbinoxamine,obsessive rumination,0,NO,0.9
pralatrexate,delusion,0,NO,0.9
midodrine,urethral stenosis,0,NO,0.9
saxagliptin,skin disorder,1,YES,0.9
sulfasalazine,myelodysplastic syndrome,1,YES,0.9
roflumilast,ill-defined disorder,1,YES,0.9
sonovue,eosinophilic pneumonia,0,NO,0.9
megestrol,chronic obstructive pulmonary disease,0,NO,0.9
acyclovir,upper respiratory tract infection,1,YES,0.9
propylthiouracil,floppy infant,0,NO,0.9
6-thioguanine,peliosis hepatis,1,YES,0.9
methazolamide,blood gases abnormal,0,NO,0.9
rivastigmine,vulvovaginitis trichomonal,0,NO,0.9
sibutramine,amblyopia,1,YES,0.9
vardenafil,fraction of inspired oxygen,0,NO,0.9
adefovir,alanine aminotransferase increased,1,YES,0.9
fosfomycin,alanine aminotransferase increased,1,YES,0.9
penciclovir,endometrial cancer,0,NO,0.9
salbutamol,hypotension,1,YES,0.9
nedocromil,dysgeusia,1,YES,0.9
felbamate,nervousness,1,YES,0.9
tiotropium,uterine atony,0,NO,0.9
fluorometholone,eye disorder,1,YES,0.9
cetirizine,gastrointestinal pain,1,YES,0.9
mafenide,urticaria,1,YES,0.9
naphazoline,punctate keratitis,1,YES,0.9
raloxifene,dyspepsia,1,YES,0.9
ranolazine,pancytopenia,1,YES,0.9
choline,infection parasitic,0,NO,0.9
melphalan,bladder pain,1,YES,0.9
colestyramine,uveitis,1,YES,0.9
fenoldopam,physical assault,0,NO,0.9
triazolam,jaundice,1,YES,0.9
nalidixic,urticaria,1,YES,0.9
nabilone,pollakiuria,1,YES,0.9
propericiazine,gastroenteritis bacterial,0,NO,0.9
succinylcholine,anaphylactic shock,1,YES,0.9
tiotropium,rhinitis,1,YES,0.9
bortezomib,gastrooesophageal reflux disease,1,YES,0.9
colchicine,axonal neuropathy,1,YES,0.9
tibolone,reflexes abnormal,0,NO,0.9
ustekinumab,mass,0,YES,0.9
zolpidem,glucose tolerance decreased,0,NO,0.9
nepafenac,chronic fatigue syndrome,0,NO,0.9
tipranavir,upper airway obstruction,0,NO,0.9
indomethacin,deafness,1,YES,0.9
warfarin,lymphorrhoea,0,NO,0.9
mexiletine,pulmonary fibrosis,1,YES,0.9
rifampicin,dizziness,1,YES,0.9
clofarabine,enterocolitis,1,YES,0.9
benzonatate,gastric ulcer,0,NO,0.9
fosphenytoin,haemoglobin,0,NO,0.9
cefoxitin,anaemia,1,YES,0.9
atenolol,wheezing,1,YES,0.9
diclofenac,electrocardiogram repolarisation abnormality,0,NO,0.9
clonazepam,muscle strain,0,NO,0.9
tirofiban,myocardial infarction,1,YES,0.9
palonosetron,fistula,0,NO,0.9
chlorhexidine,hypersplenism,0,NO,0.9
guanfacine,dermatitis,1,YES,0.9
vancocine,fungal infection,1,YES,0.9
sorafenib,neisseria infection,0,NO,0.9
gadobutrol,renal failure,0,NO,0.9
hexamethylmelamine,neoplasm malignant,1,YES,0.9
repaglinide,myocardial ischaemia,1,YES,0.9
mitotane,muscular weakness,1,YES,0.9
vorinostat,cough,1,YES,0.9
hydroflumethiazide,congenital eye disorder,0,NO,0.9
oxybutynin,skin disorder,1,YES,0.9
cefpodoxime,leukocytosis,1,YES,0.9
vinblastine,hypercholesterolaemia,0,NO,0.9
ezetimibe,flushing,1,YES,0.9
nitrous,anaemia megaloblastic,1,YES,0.9
oxycodone,migraine,1,YES,0.9
imipramine,hyperhidrosis,1,YES,0.9
demeclocycline,rash,1,YES,0.9
cabergoline,dermatitis,1,YES,0.9
naltrexone,dizziness exertional,0,YES,0.9
dorzolamide,anaemia megaloblastic,0,NO,0.9
tolmetin,atrioventricular block first degree,0,NO,0.9
pimozide,insomnia,1,YES,0.9
oxcarbazepine,burning sensation,0,NO,0.9
ganciclovir,neoplasm skin,0,NO,0.9
tobramycin,leukopenia,1,YES,0.9
telithromycin,osteopenia,0,NO,0.9
fenofibrate,dermatitis diaper,0,NO,0.9
mephenytoin,altered visual depth perception,0,NO,0.9
danazol,uterine atony,0,NO,0.9
epinephrine,hypertension,1,YES,0.9
rosiglitazone,stevens-johnson syndrome,1,YES,0.9
aprepitant,arthralgia,1,YES,0.9
nortriptyline,tinnitus,1,YES,0.9
foscarnet,rash maculo-papular,1,YES,0.9
tranylcypromine,tinnitus,1,YES,0.9
butorphanol,hepatic cirrhosis,0,NO,0.9
disulfiram,polyneuropathy,1,YES,0.9
gefitinib,renal tubular disorder,0,NO,0.9
ifosfamide,phlebitis,1,YES,0.9
atracurium,granuloma annulare,0,NO,0.9
hydralazine,nerve compression,0,NO,0.9
nimodipine,dyspnoea,1,YES,0.9
fondaparinux,antibody test positive,0,NO,0.9
demeclocycline,listeriosis,0,NO,0.9
norfloxacin,haemorrhagic anaemia,0,NO,0.9
carboplatin,dysgeusia,1,YES,0.9
clarithromycin,flushing,1,YES,0.9
triamcinolone,precocious puberty,0,NO,0.9
estriol,medication residue present,0,NO,0.9
leflunomide,encephalitis,0,NO,0.9
methimazole,lupus-like syndrome,1,YES,0.9
modafinil,melanoderma,0,NO,0.9
trazodone,oedema,1,YES,0.9
lapatinib,condition aggravated,0,NO,0.9
donepezil,laceration,1,YES,0.9
zidovudine,pruritus,1,YES,0.9
fluocinonide,cataract subcapsular,1,YES,0.9
ziprasidone,sciatica,0,NO,0.9
pyrazinamide,marrow hyperplasia,1,YES,0.9
rescinnamine,chorea,0,NO,0.9
mometasone,infection,1,YES,0.9
org,headache,1,YES,0.9
pregabalin,haematemesis,1,YES,0.9
chloroquine,device occlusion,0,NO,0.9
flunisolide,tongue neoplasm,0,NO,0.9
salbutamol,agranulocytosis,0,NO,0.9
timolol,brain stem syndrome,0,NO,0.9
iron,morbid thoughts,0,NO,0.9
zanamivir,staphylococcal scalded skin syndrome,0,NO,0.9
secobarbital,ataxia,1,YES,0.9
iodipamide,flushing,1,YES,0.9
reserpine,vomiting,1,YES,0.9
oxazepam,blood potassium abnormal,0,NO,0.9
dantrolene,ecg signs of myocardial ischaemia,0,NO,0.9
olmesartan,myalgia,1,YES,0.9
prucalopride,dyslipidaemia,0,NO,0.9
hydrochlorothiazide,kaposi's varicelliform eruption,0,NO,0.9
mitotane,balance disorder,1,YES,0.9
moclobemide,obsessive thoughts,0,NO,0.9
imatinib,facial wasting,0,NO,0.9
anidulafungin,seborrhoeic keratosis,0,NO,0.9
rasagiline,obsessive thoughts,1,YES,0.9
cephem,hypersensitivity,1,YES,0.9
aliskiren,convulsion,1,YES,0.9
phentermine,hypertension,1,YES,0.9
progesterone,dysuria,1,YES,0.9
rocuronium,chondrolysis,0,NO,0.9
progesterone,eructation,1,YES,0.9
naphazoline,xerosis,1,YES,0.9
etoposide,extravasation,1,YES,0.9
trimethoprim,confusional state,1,YES,0.9
colchicine,purpura,1,YES,0.9
fondaparinux,cough,1,YES,0.9
sibutramine,intracranial aneurysm,0,NO,0.9
chlorhexidine,hypertension,1,YES,0.9
trimethoprim,myalgia,1,YES,0.9
almotriptan,genetic polymorphism,0,NO,0.9
glipizide,petit mal epilepsy,0,NO,0.9
levonorgestrel,infection,1,YES,0.9
cortisol,loss of control of legs,0,NO,0.9
betahistine,ill-defined disorder,1,YES,0.9
iotrolan,feeling cold,1,YES,0.9
disopyramide,troponin increased,0,NO,0.9
milnacipran,hypolipidaemia,0,NO,0.9
doripenem,hidradenitis,0,NO,0.9
olanzapine,paraesthesia,1,YES,0.9
ici,bone pain,1,YES,0.9
nepafenac,pneumonia bacterial,0,NO,0.9
ketorolac,thyrotoxic crisis,0,NO,0.9
methyltestosterone,folliculitis,0,NO,0.9
cortisol,vertigo,1,YES,0.9
metformin,infusion site erythema,0,YES,0.9
v,demyelination,0,NO,0.9
tacrolimus,herpes dermatitis,1,YES,0.9
abacavir,hyperventilation,0,NO,0.9
cinoxacin,malignant melanoma,0,NO,0.9
fenoprofen,pupillary reflex impaired,0,NO,0.9
imiquimod,tooth disorder,1,YES,0.9
phentermine,headache,1,YES,0.9
rapamycin,constipation,1,YES,0.9
acitretin,deafness,1,YES,0.9
cefprozil,acquired haemophilia,0,NO,0.9
ipratropium,lymphatic disorder,0,NO,0.9
cinacalcet,joint dislocation,0,NO,0.9
ibandronate,viral upper respiratory tract infection,0,YES,0.9
strontium,hyperaemia,0,NO,0.9
estrone,rash maculo-papular,0,YES,0.9
methylprednisolone,hypertension,1,YES,0.9
trabectedin,congenital hydronephrosis,0,NO,0.9
tobramycin,colour blindness,0,NO,0.9
cgp,pollakiuria,1,YES,0.9
pantoprazole,abscess,1,YES,0.9
meclofenamate,multifocal motor neuropathy,0,NO,0.9
orphenadrine,dizziness,1,YES,0.9
diatrizoate,muscle haemorrhage,0,YES,0.9
leuprorelin,metastatic malignant melanoma,0,NO,0.9
tadalafil,breast disorder,1,YES,0.9
fludrocortisone,contusion,1,YES,0.9
eplerenone,autonomic neuropathy,1,YES,0.9
mephenytoin,injection site reaction,0,NO,0.9
ketorolac,leukoplakia,0,NO,0.9
dexmedetomidine,aplasia,0,NO,0.9
maprotiline,depersonalisation,1,YES,0.9
vigabatrin,dyspepsia,1,YES,0.9
foscarnet,hypoaesthesia,1,YES,0.9
thyroxine,injection site urticaria,0,YES,0.9
bcnu,gynaecomastia,1,YES,0.9
cefotetan,procedural site reaction,0,NO,0.9
protirelin,hypotension,1,YES,0.9
remifentanil,calcium deficiency,0,NO,0.9
nisoldipine,amblyopia,1,YES,0.9
isoflurane,cardiac arrest,1,YES,0.9
aliskiren,floppy infant,0,NO,0.9
sulindac,ulna fracture,0,NO,0.9
nifedipine,corneal defect,0,NO,0.9
deferoxamine,scab,1,YES,0.9
cyproheptadine,alcohol problem,0,NO,0.9
cosyntropin,rash,1,YES,0.9
amphotericin,skin disorder,1,YES,0.9
diazoxide,malaise,1,YES,0.9
gadobenate,coronary artery thrombosis,0,NO,0.9
pergolide,hepatic atrophy,0,NO,0.9
tapentadol,vaginal prolapse,0,NO,0.9
amlodipine,angiopathy,1,YES,0.9
treprostinil,sinusitis,1,YES,0.9
carvedilol,injection site warmth,0,NO,0.9
testosterone,breast enlargement,1,YES,0.9
sulfamethoxazole,blood pressure diastolic decreased,0,NO,0.9
cas,contusion,1,YES,0.9
